iter	RMSE
0	0.6877733496
1	0.6613545683
2	0.6378219435
3	0.6171852897
4	0.5989204329
5	0.5813431539
6	0.5667152082
7	0.5533691956
8	0.5420128324
9	0.5320349352
10	0.522063876
11	0.5132813023
12	0.5066214655
13	0.5002547541
14	0.4946819774
15	0.4894229433
16	0.4850975754
17	0.4801901942
18	0.4753287573
19	0.4716104074
20	0.4680827741
21	0.4650097083
22	0.4617955394
23	0.4590762903
24	0.4566392403
25	0.4542177527
26	0.451675846
27	0.4497017178
28	0.447341098
29	0.4452780176
30	0.4434737669
31	0.44181473
32	0.4403072687
33	0.4392025094
34	0.4380809641
35	0.4368572221
36	0.4358050583
37	0.4344493109
38	0.4331266691
39	0.4323933886
40	0.4311698268
41	0.4302359551
42	0.429543775
43	0.4287584248
44	0.4282339441
45	0.4270174215
46	0.4263069307
47	0.4254870289
48	0.4246610402
49	0.424046538
50	0.423496678
51	0.4229460014
52	0.4222207158
53	0.4213059729
54	0.420452925
55	0.4197010819
56	0.41935434
57	0.418917598
58	0.4181254077
59	0.4176412136
60	0.4173060021
61	0.4165575876
62	0.4161011757
63	0.4157090078
64	0.4153227472
65	0.4149619322
66	0.4144815341
67	0.4140529775
68	0.4134896814
69	0.4131509222
70	0.4127272755
71	0.4124255762
72	0.4121057036
73	0.4118013725
74	0.4116033591
75	0.411398155
76	0.4108737926
77	0.4104975603
78	0.4102714623
79	0.4099133562
80	0.4095927722
81	0.4094230701
82	0.4090811411
83	0.4086363461
84	0.4084588695
85	0.4081688112
86	0.4079852379
87	0.4077711719
88	0.4075849927
89	0.4070032137
90	0.4067561934
91	0.4065830215
92	0.4063724106
93	0.4061724243
94	0.4059930881
95	0.4058056044
96	0.405388044
97	0.4051336618
98	0.404694829
99	0.4044577461
100	0.4042733386
101	0.4041308156
102	0.4039684159
103	0.4038287168
104	0.4036785794
105	0.4033437033
106	0.403152409
107	0.4029554642
108	0.4026384182
109	0.4024382153
110	0.4022811565
111	0.4021262052
112	0.4018324399
113	0.4016948642
114	0.4013467492
115	0.4012109199
116	0.400847248
117	0.4007071352
118	0.4005514604
119	0.4004367989
120	0.4001887954
121	0.3999786472
122	0.3997403977
123	0.3996075923
124	0.399532574
125	0.3992505135
126	0.3990126217
127	0.3988520218
128	0.3987407345
129	0.3986027316
130	0.3984504289
131	0.3982788271
132	0.3981285257
133	0.3978197066
134	0.3977214787
135	0.3975631188
136	0.3974379857
137	0.3972328493
138	0.3969150074
139	0.3968189158
140	0.3966626327
141	0.3963572411
142	0.3960988457
143	0.3959100558
144	0.3957698432
145	0.395588525
146	0.3954243801
147	0.3952519864
148	0.3950974062
149	0.3949588117
150	0.3948661136
151	0.3946397503
152	0.3943787475
153	0.3942169187
154	0.3940468783
155	0.3938661057
156	0.39370218
157	0.3935473776
158	0.3934635028
159	0.3932894668
160	0.3932002064
161	0.3931140678
162	0.3929276775
163	0.3928615909
164	0.3926171889
165	0.3925062043
166	0.3923772256
167	0.3922472357
168	0.3921905211
169	0.3920569798
170	0.3919508285
171	0.3918767127
172	0.3917569419
173	0.3916468969
174	0.3914625735
175	0.391353815
176	0.3912612526
177	0.3911014514
178	0.3909375667
179	0.3907472796
180	0.3906287159
181	0.3905178192
182	0.3903862103
183	0.3902488714
184	0.3900694712
185	0.3899057809
186	0.389832254
187	0.3897255593
188	0.3896386197
189	0.3895507967
190	0.3894531266
191	0.3892840406
192	0.3891668485
193	0.3890276189
194	0.3888784472
195	0.3887920253
196	0.3886561702
197	0.3884878939
198	0.3883781933
199	0.3882835345
200	0.3881646003
201	0.3880655529
202	0.3879703165
203	0.3878142388
204	0.387725546
205	0.3875562133
206	0.3874836474
207	0.3873853359
208	0.3873017823
209	0.3871608999
210	0.3870656898
211	0.3869678209
212	0.3868746549
213	0.3867850474
214	0.3866502703
215	0.3865262761
216	0.3864016974
217	0.3863398541
218	0.386268347
219	0.3861683284
220	0.3860748784
221	0.3859838129
222	0.3858903481
223	0.3858104309
224	0.3857245633
225	0.3856106607
226	0.3855177173
227	0.385448289
228	0.3853679212
229	0.3852818651
230	0.3852022198
231	0.3851297978
232	0.3850365548
233	0.3849648598
234	0.384909222
235	0.384823756
236	0.3847455241
237	0.3846275284
238	0.3845613595
239	0.3844692712
240	0.3844237631
241	0.384334869
242	0.3842848658
243	0.3841866452
244	0.3841359908
245	0.3840660546
246	0.3839883664
247	0.3838877431
248	0.3837922656
249	0.3837001295
250	0.3836104144
251	0.3834852698
252	0.3834224325
253	0.3833122434
254	0.3832620552
255	0.3831821077
256	0.3830886111
